txn_id,amount,timestamp,card_type,card_last4,is_recurring,customer_id,failure_reason,attempt_number,success,card_updated
838dd78d-47c2-5101-94b0-e3a609f7261d,24632.54,2026-01-02T10:41:07,credit,1646,True,cust_01700,issuer_decline,1,False,False
c4e605d0-677c-51ec-82fa-8b1319b611d8,6538.13,2026-01-02T11:05:45,credit,1930,True,cust_00204,bank_timeout,1,False,False
f964f4ce-311f-5e5b-a7cb-00820686ed5b,1010.17,2026-01-02T11:14:16,netbanking,5977,False,cust_00122,bank_timeout,1,False,False
550c4bb5-4a89-51b5-ac5b-a7e60d09619a,27098.77,2026-01-02T11:25:46,UPI,3174,False,cust_01604,issuer_decline,1,False,False
806cabf6-16b6-5ae1-b609-6124b7de76fb,1651.12,2026-01-02T11:46:54,debit,1283,False,cust_02591,bank_timeout,1,False,False
821c68b4-358a-56c3-a3d2-3eb749193e0b,5238.38,2026-01-02T11:49:48,UPI,6513,False,cust_04511,bank_timeout,1,False,False
a1cb3713-563c-58c0-a4f7-3d4beffcc2d3,1773.14,2026-01-02T12:22:14,UPI,4637,False,cust_00730,insufficient_funds,1,False,False
ff3737a7-fbb4-5c62-9900-c3af7e914cc0,2764.52,2026-01-02T12:23:51,UPI,3278,False,cust_03846,insufficient_funds,1,False,False
e9576463-c301-5fb5-afc8-1bb297eff5ff,1202.33,2026-01-02T12:32:19,debit,7651,True,cust_03156,bank_timeout,1,False,False
2d606cfb-b72b-57f1-9a13-1b9ef6c88079,4302.12,2026-01-02T12:34:32,debit,6068,False,cust_03040,bank_timeout,2,False,False
ab123cb7-d9ae-5014-b88a-81d92233f6ce,1934.02,2026-01-02T12:39:23,UPI,3610,False,cust_01538,threeds_dropoff,1,False,False
a99ca6a1-949b-5418-9e2a-1a110181bc20,1534.22,2026-01-02T12:41:16,credit,8662,True,cust_04569,expired_card,1,False,False
a38bca47-3d3b-5da5-b508-baa86e732740,404.87,2026-01-02T12:43:06,debit,0860,False,cust_00001,bank_timeout,1,False,False
0360d850-5193-57d1-ad8b-fc2c79028375,2774.06,2026-01-02T12:50:13,debit,0232,False,cust_00832,bank_timeout,1,False,False
f7999c10-0da8-5564-af1e-0b32415cb533,1795.83,2026-01-02T12:59:51,debit,0769,False,cust_00011,bank_timeout,1,False,False
e51bdf1f-0770-5e5e-b425-7e35d114c7e0,2832.09,2026-01-02T13:12:20,debit,4670,True,cust_04823,bank_timeout,2,False,False
6bb4106a-c475-5887-9ede-48bcb61478f6,1510.42,2026-01-02T13:31:53,debit,6426,False,cust_03630,bank_timeout,1,False,False
27ecb6d4-22d7-56fc-8f1c-611526217808,2059.14,2026-01-02T13:48:44,UPI,8472,True,cust_00761,insufficient_funds,1,False,False
9df57efa-a889-5ca6-bf1a-37826acb559d,13452.60,2026-01-02T15:23:45,credit,0769,False,cust_00011,issuer_decline,1,False,False
f2397576-a604-568b-96e7-bd158cf12ed7,1397.16,2026-01-02T16:33:47,UPI,8322,False,cust_00009,threeds_dropoff,1,False,False
f6ec2bfb-c222-5685-b825-b06c57fa9db9,28290.24,2026-01-02T16:43:57,debit,3075,False,cust_04730,issuer_decline,1,False,False
f42ce668-fa01-5bb0-a06c-06b9fda76039,1953.35,2026-01-02T19:00:04,netbanking,5124,True,cust_00661,bank_timeout,1,False,False
75615cdc-9780-5668-a76a-c10efcf455f6,2043.11,2026-01-02T19:10:30,debit,1474,False,cust_02893,bank_timeout,1,False,False
42f41b3e-be5f-50cb-a654-880ff51612a5,652.67,2026-01-02T19:15:27,credit,1990,True,cust_01052,expired_card,1,False,False
b7a0fd88-9eff-50a5-ace8-28bf454a9a9d,1020.12,2026-01-02T19:16:10,UPI,7114,False,cust_00624,insufficient_funds,1,False,False
a46078b6-2437-5eb4-9c4b-b9f7311a9361,3996.78,2026-01-02T19:20:04,debit,0013,True,cust_01701,bank_timeout,1,False,False
c257607a-74c2-5f3f-a8ae-d7dd3aef2d96,1488.70,2026-01-02T19:23:07,credit,3197,True,cust_03659,expired_card,2,False,False
9785bedb-ef94-5d44-849f-67f5caa22bc9,1880.57,2026-01-02T19:26:05,debit,9540,False,cust_03949,bank_timeout,1,False,False
5fd22075-12bd-5824-b7f9-8b17900cf2e2,1839.22,2026-01-02T19:45:13,netbanking,5172,False,cust_00187,gateway_error,1,False,False
1f1dd790-1208-59ec-b7ff-34ef148f3363,2359.56,2026-01-02T20:05:42,UPI,3507,False,cust_01034,insufficient_funds,2,False,False
930340a0-81e3-5039-b11e-ab66e96e3f8a,4712.36,2026-01-02T20:11:41,debit,7804,False,cust_02719,bank_timeout,1,False,False
76c610a6-2d09-5e5e-867c-26ca6849f6b5,2749.48,2026-01-02T20:37:18,debit,5390,False,cust_00002,bank_timeout,2,False,False
f988082f-c4ff-543e-83b7-8b2e654b138c,25079.04,2026-01-02T20:51:14,credit,4538,False,cust_04590,issuer_decline,1,False,False
bb7e4fcd-2fdb-5cdf-a423-d73ddf9e181f,654.45,2026-01-02T21:05:06,netbanking,5097,True,cust_03931,expired_card,1,False,False
09bd3e45-5261-58e9-8230-28953cb8df09,1060.19,2026-01-02T21:32:25,UPI,4809,False,cust_00685,threeds_dropoff,1,False,False
d7b9f36a-d3c1-5e81-bb4e-cb1591fc16a6,1918.05,2026-01-02T21:37:14,debit,1843,True,cust_00220,bank_timeout,1,False,False
406309ca-d80d-5b80-bf17-98affbdeddbf,4845.36,2026-01-02T21:38:32,debit,6401,False,cust_02866,bank_timeout,2,False,False
e0a6b7bf-8194-5a13-b510-f32f5abe46e2,641.65,2026-01-02T21:40:36,UPI,2000,False,cust_00678,threeds_dropoff,1,False,False
c3c57bf8-a527-53f6-bf83-a07cc1c91590,1410.05,2026-01-02T21:43:50,credit,9549,True,cust_04785,expired_card,1,False,False
3a64dc5a-6d65-5df0-baa9-4cd5e4081161,2871.38,2026-01-02T22:45:18,credit,7101,False,cust_01224,gateway_error,1,False,False
0280d6d5-7f7b-5be1-9555-3f16052141a8,271.57,2026-01-03T07:01:59,netbanking,8436,True,cust_03407,expired_card,1,False,False
7bf1efe0-4929-51db-b5aa-c7ffadd63ec2,26640.47,2026-01-03T08:17:10,credit,1154,True,cust_00247,issuer_decline,2,False,False
805cdb5d-b1a6-59a7-a751-68b48a63d7c3,1260.70,2026-01-03T08:38:12,UPI,7158,True,cust_00242,insufficient_funds,1,False,False
58e3b8ef-3a92-5662-9da0-da71e05da5b6,23073.49,2026-01-03T08:55:12,credit,8234,True,cust_01862,issuer_decline,1,False,False
c853bdeb-948b-55a8-a7c9-894c890e745f,1205.53,2026-01-03T09:57:04,UPI,2838,True,cust_00402,insufficient_funds,2,False,False
ff2e12a5-e260-5c2c-933b-f4414b9e5d67,4659.32,2026-01-03T11:24:35,UPI,9106,False,cust_01135,insufficient_funds,1,False,False
e9e87fb9-5620-5012-9d32-e3ae583b4742,2295.85,2026-01-03T11:40:28,netbanking,7270,True,cust_00000,expired_card,1,False,False
30bb4bbf-8b03-5030-b79f-a8b47f870e8f,1260.81,2026-01-03T11:57:49,credit,0365,True,cust_02214,expired_card,1,False,False
387f7e9c-41fd-5a74-af40-f6a6e41dddbc,224.95,2026-01-03T12:18:27,debit,5870,False,cust_00807,bank_timeout,1,False,False
f8517acb-9e2e-54ca-92f3-109f2b34d35a,22250.60,2026-01-03T12:36:39,credit,6776,False,cust_00155,issuer_decline,1,False,False
7d09c4b0-9ad7-579f-8628-25f957149ed6,3275.25,2026-01-03T12:38:20,UPI,4988,False,cust_04116,insufficient_funds,1,False,False
c3bcb824-3409-552b-8504-7a65df396fca,2945.69,2026-01-03T12:46:33,debit,2353,False,cust_01491,bank_timeout,1,False,False
2568ff9e-fdf3-5cb4-a475-3f19806af9b5,1225.98,2026-01-03T12:52:13,debit,8782,True,cust_01547,bank_timeout,1,False,False
4dac1610-238c-527d-b40b-4a9284e34ea9,617.28,2026-01-03T13:08:03,debit,0719,False,cust_04372,bank_timeout,1,False,False
a6d76d9c-b27f-572d-9bff-9ac6ab50582e,15479.59,2026-01-03T13:08:30,credit,7564,False,cust_01317,issuer_decline,1,False,False
feaae9d8-e98a-5e31-a1f8-3d1043525400,16188.73,2026-01-03T13:19:15,credit,2733,False,cust_00328,issuer_decline,1,False,False
a54b174f-a50e-5cf4-8c1c-df2638f6764c,1638.47,2026-01-03T13:37:26,debit,6265,True,cust_00005,bank_timeout,1,False,False
92a689d4-b389-5b05-bb2b-cf6ea86ba9ad,872.59,2026-01-03T13:45:56,UPI,5741,False,cust_04159,insufficient_funds,1,False,False
fd9d3cb7-53c2-51aa-8a60-a7ce6db1de7b,7222.85,2026-01-03T13:49:15,UPI,9998,False,cust_00028,threeds_dropoff,1,False,False
4edaa21a-66b1-5182-aecf-f54bfc8f894a,26447.20,2026-01-03T13:51:35,credit,5783,False,cust_03921,issuer_decline,1,False,False
6c2dce8c-8612-55a2-863b-b38ebf02e4a2,2313.52,2026-01-03T13:54:59,credit,3583,True,cust_03429,expired_card,1,False,False
230ca227-955e-54bd-8983-a2eb52378ce9,26660.09,2026-01-03T13:57:45,credit,9323,False,cust_04934,issuer_decline,1,False,False
d29f1940-4636-504b-8c3f-f744ef695ea5,1045.79,2026-01-03T14:28:30,credit,2493,True,cust_02000,expired_card,1,False,False
4c430be0-958c-5909-aabe-9235acd4832c,1539.50,2026-01-03T15:44:50,credit,0064,True,cust_00086,expired_card,1,False,False
f2911f6d-961c-5ac4-acff-2168b3214227,31564.33,2026-01-03T16:01:30,credit,2632,False,cust_01353,issuer_decline,1,False,False
c2ef2a5d-b52f-55cf-85c9-4bcf2f5eb1f4,2164.88,2026-01-03T18:47:11,UPI,9783,True,cust_04467,expired_card,2,False,False
07a517eb-fe32-5344-b36a-3b0fe8371c67,10000.00,2026-01-03T19:01:46,credit,1054,False,cust_02926,issuer_decline,1,False,False
0027ae29-b285-5611-8bbd-c664098d82b2,2945.84,2026-01-03T19:20:50,UPI,8345,False,cust_03473,threeds_dropoff,1,False,False
bacb6886-231f-5a61-a810-dff11365cd4e,2025.91,2026-01-03T19:30:47,UPI,5552,True,cust_04550,insufficient_funds,1,False,False
03297ade-2986-5e01-a07e-64ab6fd85065,3186.41,2026-01-03T19:59:32,debit,8322,False,cust_00009,bank_timeout,1,False,False
08e1430a-b78e-5d88-a5c9-007a92897701,5006.42,2026-01-03T20:21:24,credit,5634,True,cust_03530,expired_card,2,False,False
cd9a0e28-9668-5e96-99cb-92bacdf808d1,997.78,2026-01-03T20:23:41,debit,9208,False,cust_00237,bank_timeout,1,False,False
70461742-f03e-5133-b8a2-b01d28f6086e,2142.80,2026-01-03T20:34:56,UPI,1069,False,cust_00303,insufficient_funds,2,False,False
96ce8a71-e550-58cf-a693-146660f89bde,21873.45,2026-01-03T20:42:04,UPI,7270,False,cust_00000,issuer_decline,1,False,False
136d758c-461f-5914-ba3c-274242a64de0,2325.86,2026-01-03T20:57:46,credit,7368,True,cust_02740,expired_card,1,False,False
950620a6-274e-5db4-8659-4a1aead57597,2626.59,2026-01-03T21:16:49,credit,6342,True,cust_01550,expired_card,1,False,False
72d75efe-bf78-5b7a-97ed-78556ef8629d,15973.85,2026-01-03T21:32:01,credit,1693,True,cust_00284,issuer_decline,1,False,False
45a0f5ba-6f80-5e76-b9f8-03a258bcb160,1904.83,2026-01-03T22:38:28,UPI,9685,False,cust_04049,insufficient_funds,1,False,False
41877f5f-b8d5-5d79-ad17-6534161be60a,5181.59,2026-01-03T23:28:44,UPI,6374,True,cust_00135,insufficient_funds,1,False,False
6d8045db-6cea-526a-ab64-b79eb8f53ed2,3227.69,2026-01-03T23:58:09,UPI,4285,False,cust_02237,threeds_dropoff,1,False,False
aa6e6024-b771-55a8-825e-cc998880a929,379.39,2026-01-04T00:51:59,UPI,5068,False,cust_01422,insufficient_funds,1,False,False
806ae891-b0f5-53c4-80b6-4d8e4a7c7fa6,368.57,2026-01-04T04:18:59,UPI,1884,False,cust_03181,insufficient_funds,1,False,False
61c8f4ca-bd11-560c-8d44-5840811301e2,3611.54,2026-01-04T04:40:38,credit,1117,True,cust_04429,expired_card,1,False,False
cfb3c797-c5e3-515b-8d93-dad7929ae482,1098.45,2026-01-04T06:18:32,UPI,0968,False,cust_01750,threeds_dropoff,1,False,False
2f7ec61f-237d-5978-bae1-8d3056e91af5,1674.50,2026-01-04T07:31:56,credit,5699,True,cust_00267,expired_card,1,False,False
49d640dd-3829-5000-b2a2-d4aca76c0d4a,685.86,2026-01-04T11:01:01,debit,5864,False,cust_00156,bank_timeout,1,False,False
d2f8d21f-8922-57ac-9bdb-fadbf42fde90,11521.33,2026-01-04T11:03:05,credit,7961,False,cust_02162,issuer_decline,1,False,False
cd026541-75cf-5d3e-9f54-0c4d4003aaed,4075.76,2026-01-04T11:04:29,UPI,9729,False,cust_03644,insufficient_funds,1,False,False
acf0891b-9cd9-5534-a9ea-ce7898d6a9a6,1597.86,2026-01-04T11:29:23,debit,3419,False,cust_00697,bank_timeout,1,False,False
8df96bb4-0bee-585f-8f3b-dd51ad23eb5c,3500.47,2026-01-04T11:34:51,UPI,1920,True,cust_03752,insufficient_funds,1,False,False
775d2ed8-af4e-53c6-9c8c-273505fe098b,1051.87,2026-01-04T11:37:02,credit,6009,True,cust_04737,expired_card,1,False,False
3185228a-883f-5082-b051-e3bca7b4be4b,17078.72,2026-01-04T11:59:26,netbanking,1239,True,cust_01766,issuer_decline,1,False,False
693812ed-67f1-5ccb-b78c-5119727a563f,1671.52,2026-01-04T12:00:12,debit,3155,True,cust_01517,bank_timeout,1,False,False
17ebc48d-d74d-5a98-9e9c-497a588e02a7,863.12,2026-01-04T12:00:44,credit,0860,True,cust_00001,expired_card,1,False,False
ccd3332c-ae45-552c-a3fd-ccb815a3d68d,600.60,2026-01-04T12:04:36,UPI,6527,False,cust_01779,insufficient_funds,2,False,False
8a833111-f353-5c9f-ad0f-b9643a1189fb,5389.76,2026-01-04T12:09:29,UPI,9744,False,cust_03339,insufficient_funds,1,False,False
e40a0230-0474-5760-9852-1513bd0825ce,26623.42,2026-01-04T12:19:39,credit,3357,False,cust_04424,issuer_decline,1,False,False
2c19268f-e692-57ca-b571-2082a7b9de1d,733.31,2026-01-04T12:21:42,UPI,7385,False,cust_00114,threeds_dropoff,1,False,False
2334ecf9-53bd-53a9-8442-a2cb05200601,16829.98,2026-01-04T12:23:20,credit,4478,False,cust_04391,issuer_decline,1,False,False
5c144358-86a8-5f6d-a3cc-700d807ba9fe,2161.60,2026-01-04T12:40:20,UPI,7490,True,cust_01400,insufficient_funds,1,False,False
3e0d196b-8062-5e3d-9cfb-327fc3650f35,1058.07,2026-01-04T12:47:48,UPI,8353,False,cust_03251,insufficient_funds,1,False,False
209c0536-c49f-5bef-a7a2-aba418e4c870,4513.82,2026-01-04T12:56:18,credit,9235,True,cust_02346,expired_card,1,False,False
7adfd2d9-6a92-58b2-97d8-70b6b9d13ab5,8688.61,2026-01-04T13:12:18,debit,0466,False,cust_00006,bank_timeout,1,False,False
74668ed5-27b4-5662-ba44-b388d18dc4ba,4242.49,2026-01-04T13:15:11,netbanking,5541,True,cust_00564,expired_card,1,False,False
c3f9d4c9-1037-5410-8052-df53ce786553,383.56,2026-01-04T13:57:37,UPI,6012,True,cust_01878,insufficient_funds,1,False,False
b4cbaa10-49f4-5f19-8393-c4a28b9cf685,1085.65,2026-01-04T15:19:23,credit,5390,True,cust_00002,expired_card,2,False,False
28b4a673-a773-5098-a1bd-5c0fe3275d9c,664.19,2026-01-04T16:55:48,debit,1461,True,cust_03261,expired_card,1,False,False
ed40295d-2e10-531b-969f-d0d574d94a35,17610.72,2026-01-04T18:00:05,credit,8210,False,cust_04150,issuer_decline,1,False,False
b7a7530c-c9d7-57b9-bb7f-1be24c2faaeb,2061.16,2026-01-04T18:08:44,credit,7099,True,cust_00049,expired_card,1,False,False
5b1e6dd6-83e3-5f6a-b61b-85a3a41ddcf7,671.25,2026-01-04T18:55:46,UPI,9686,True,cust_01993,insufficient_funds,1,False,False
549686a8-2678-5c00-a986-428ac8cc6853,1404.75,2026-01-04T19:21:16,credit,2768,True,cust_01158,expired_card,1,False,False
90a00d79-69ff-5abe-8743-740c3520b1e3,2819.10,2026-01-04T19:23:41,debit,2327,False,cust_00198,bank_timeout,1,False,False
aa2361a7-c057-582c-ae84-5a695706f816,2141.02,2026-01-04T19:30:19,credit,4311,False,cust_01434,bank_timeout,1,False,False
ec8fedc6-2fed-51ef-8721-6bcd3843ceed,1224.18,2026-01-04T19:32:11,UPI,7270,False,cust_00000,insufficient_funds,1,False,False
f624cc66-7c69-5f55-ac03-7e4855304428,1663.66,2026-01-04T20:05:15,debit,2765,True,cust_03464,bank_timeout,1,False,False
d52c1bc0-8729-5081-aaa2-043d667dd16f,2902.94,2026-01-04T20:12:03,UPI,3811,False,cust_03549,insufficient_funds,1,False,False
2a17d078-baa2-5c19-91e8-c4897c4d418c,5410.21,2026-01-04T20:13:00,UPI,7560,False,cust_00339,insufficient_funds,2,False,False
098b6564-d957-53ad-b705-66bb5c116c85,1609.54,2026-01-04T20:17:26,debit,6439,False,cust_00071,bank_timeout,1,False,False
9e62db88-a89d-52d6-9909-63770bc8b947,2949.82,2026-01-04T20:18:52,debit,6980,False,cust_02631,bank_timeout,2,False,False
558f80ac-7e00-5eeb-85bc-5db36a3aae0a,3809.08,2026-01-04T20:30:18,debit,1700,False,cust_03892,bank_timeout,1,False,False
1cf769b3-80ba-5b0b-b70f-4254233c1ff6,859.45,2026-01-04T20:48:20,UPI,7270,False,cust_00000,insufficient_funds,1,False,False
d3a5b738-3bc9-56c9-ad50-15c0fd13b349,2952.64,2026-01-04T21:02:11,credit,2143,True,cust_01117,expired_card,1,False,False
e9ba063d-a71c-5b76-9ce3-8abbaff87f35,33725.03,2026-01-04T21:02:37,credit,2539,True,cust_02470,issuer_decline,1,False,False
43ab5d1c-e170-5b5d-a9a2-5c88886e760b,2848.26,2026-01-04T21:10:50,UPI,8112,False,cust_03626,insufficient_funds,1,False,False
edc10a52-8c98-5a3a-9af2-c50af1fe7da5,2193.16,2026-01-04T21:10:56,debit,7270,False,cust_00000,bank_timeout,1,False,False
15d313fd-5f3b-50ed-b893-279cdf31289b,1867.46,2026-01-04T21:12:14,debit,9759,False,cust_04378,bank_timeout,1,False,False
a348ec32-b424-54b5-afd9-7fa4c6cd07dc,4250.06,2026-01-04T21:34:48,debit,5435,False,cust_02046,bank_timeout,1,False,False
dc69a9da-2afa-5ffd-94a2-9532f87ab9b9,1417.99,2026-01-04T21:37:12,UPI,5630,False,cust_04242,bank_timeout,1,False,False
5729206d-3fc7-5fe3-be07-361c5c7128bd,2685.43,2026-01-04T21:42:16,debit,6099,False,cust_01731,bank_timeout,1,False,False
5267e910-245b-57e0-aec7-7ce0077a732e,19891.50,2026-01-04T21:53:01,credit,7123,False,cust_02005,issuer_decline,1,False,False
d47b921e-4cb9-55db-b4a6-6ec45dbf860a,2621.33,2026-01-04T21:54:20,UPI,9865,True,cust_00893,insufficient_funds,1,False,False
