txn_id,amount,timestamp,card_type,card_last4,is_recurring,customer_id,failure_reason,attempt_number,success,card_updated
45687ca4-8c29-58e0-b93a-cde4cdac1846,3381.89,2026-01-08T03:52:09,credit,9444,False,cust_00923,gateway_error,1,False,False
1131d905-f7fe-5cde-bedb-173a1d9da552,850.21,2026-01-08T03:55:57,netbanking,6327,False,cust_00738,gateway_error,1,False,False
5000e4c2-3ca9-53cd-8469-f5f2b0350b1f,2682.98,2026-01-08T04:05:40,netbanking,5949,False,cust_00401,gateway_error,2,False,False
66301bc7-d256-5e1e-9070-4fa60d49b1b7,1283.78,2026-01-08T04:16:51,netbanking,1342,False,cust_00900,gateway_error,1,False,False
e0eaf268-94b2-54e4-862c-f076765bd7ef,1141.23,2026-01-08T04:25:21,credit,9435,True,cust_00301,gateway_error,2,False,False
d3bfbf13-8b92-5123-b06f-fb2bfca9823c,2660.73,2026-01-08T04:53:38,UPI,3900,False,cust_00773,gateway_error,1,False,False
0fa44e5d-a9da-514b-94b3-e79efee0ca41,2049.76,2026-01-08T06:17:30,credit,9685,True,cust_00836,expired_card,1,False,False
47b39131-f758-5477-9ffa-261fe8fa9bde,2286.29,2026-01-08T11:58:49,UPI,0699,False,cust_00311,threeds_dropoff,1,False,False
8c2ab3a3-90e8-500f-8728-fd4d5ba79f7b,1306.46,2026-01-08T13:16:43,UPI,4178,True,cust_00686,expired_card,1,False,False
cc6c18d8-c33e-54ee-b8f5-a2be38e94c53,2671.80,2026-01-08T20:39:18,UPI,6777,False,cust_00767,bank_timeout,1,False,False
884c9d84-34bc-5047-bf43-a27cbc3e0e91,533.65,2026-01-08T21:54:55,credit,4289,True,cust_00871,expired_card,1,False,False
412edc06-f841-5517-bf3d-86e64ee3e928,1104.75,2026-01-09T02:35:37,UPI,1122,False,cust_00495,threeds_dropoff,1,False,False
b95b8dcb-4bab-5439-8f5c-cdb3e681bd63,2179.79,2026-01-09T07:56:40,credit,8150,True,cust_00796,expired_card,2,False,False
66d25b96-8f1d-5e7b-be39-b285fd1e04c5,2934.29,2026-01-09T11:30:16,credit,6767,True,cust_00851,expired_card,1,False,False
88371c61-acb4-5c73-8f1d-c41ae258dfdc,2538.43,2026-01-09T21:12:26,debit,6506,False,cust_00806,bank_timeout,1,False,False
d240e8cc-2eb5-53b4-90d0-acfec6bec970,4924.28,2026-01-10T12:37:14,credit,7022,True,cust_00291,expired_card,2,False,False
18ba8298-61df-59a5-9171-bd262431e6b8,1987.33,2026-01-10T13:37:28,debit,8335,False,cust_00526,bank_timeout,1,False,False
1e9ff36c-217b-59b2-9d79-3c8cafebf501,1505.56,2026-01-10T15:19:28,credit,3735,True,cust_00854,expired_card,2,False,False
512de0ef-ad5d-51f0-a974-96d67e7c8d87,1505.57,2026-01-10T21:02:04,credit,3345,True,cust_00810,expired_card,2,False,False
320920b5-915d-5e23-aab5-d81daf39cedd,928.39,2026-01-11T12:01:25,netbanking,0009,False,cust_00890,bank_timeout,1,False,False
ed8753e7-89ed-53e5-bbea-eafa2405a1a6,1359.55,2026-01-11T12:46:38,debit,6677,True,cust_00774,bank_timeout,1,False,False
18bdee2d-26e7-587c-b68c-dcf93075c231,777.67,2026-01-11T13:29:18,debit,6371,False,cust_00977,bank_timeout,1,False,False
9fe08fba-2239-5c78-8b0f-4a16f6d25e6e,3095.12,2026-01-12T11:01:07,debit,2731,True,cust_00107,bank_timeout,1,False,False
bc92d8c0-4c85-520f-996d-514531f9a251,1982.26,2026-01-12T11:20:49,credit,2385,True,cust_00226,expired_card,1,False,False
f26049b3-cf98-5bc9-8ae0-f55b9d56c87a,1825.32,2026-01-12T12:58:27,debit,4491,False,cust_00529,bank_timeout,2,False,False
33c8e6bd-014c-555a-bb21-e28805711532,3285.10,2026-01-12T19:43:28,credit,8754,False,cust_00286,bank_timeout,1,False,False
3feb9970-5bfb-54cd-8eb8-fdf9c4c1a505,716.13,2026-01-13T06:01:13,UPI,4976,True,cust_00696,expired_card,1,False,False
223f61ca-f70f-5b90-b8a4-81b9b2d7e926,1519.10,2026-01-13T11:22:59,UPI,2568,False,cust_00088,bank_timeout,1,False,False
0acfe5f6-b10b-53cf-bc86-dd70f91443c5,2194.11,2026-01-13T19:08:03,debit,2745,False,cust_00634,bank_timeout,1,False,False
9a2a5cfb-66d7-5f42-8317-457416921317,1045.18,2026-01-13T20:43:07,credit,0190,False,cust_00314,bank_timeout,1,False,False
bf5f67f5-6996-54e8-b0d2-10441737d947,4040.88,2026-01-14T11:40:26,credit,8915,True,cust_00876,expired_card,1,False,False
91f60259-7633-5c61-8a1f-68c2c9ef67f3,1683.87,2026-01-14T12:48:53,debit,8319,True,cust_00321,bank_timeout,1,False,False
bdff9da9-7b60-5f18-867d-e80562ef3044,1521.01,2026-01-14T19:19:27,debit,5622,False,cust_00850,bank_timeout,1,False,False
9492c3f9-f5ef-5249-bec8-f0fbebb33066,1284.97,2026-01-14T19:52:59,debit,1838,False,cust_00655,bank_timeout,1,False,False
96b81273-8492-5084-a55e-50bfe0bb97bc,6309.89,2026-01-14T20:48:11,debit,3561,False,cust_00098,threeds_dropoff,1,False,False
7df8e40b-c73b-569a-a364-ce2ad497802d,3671.18,2026-01-14T21:50:00,debit,2504,False,cust_00492,bank_timeout,1,False,False
5884dce3-f898-51bd-8488-e21558916938,2137.31,2026-01-15T06:32:40,credit,5765,True,cust_00954,expired_card,1,False,False
aeefd16d-0b66-5d93-8178-dbdafd159384,1430.16,2026-01-15T07:20:05,credit,0206,True,cust_00120,expired_card,1,False,False
b6ae6148-f007-5e2e-966b-953ab35b2232,637.54,2026-01-15T09:52:19,debit,0005,True,cust_00862,expired_card,2,False,False
6943ee8f-151e-5640-a581-48aa514c0ad5,2952.78,2026-01-15T13:05:29,credit,2060,False,cust_00896,bank_timeout,2,False,False
bc8df341-7232-547b-8cf7-3d0de4db0a18,31082.94,2026-01-15T13:08:42,UPI,2681,False,cust_00560,issuer_decline,1,False,False
6dc569b3-ce04-5e79-9d80-752df134d823,3055.06,2026-01-15T13:23:55,credit,8135,True,cust_00956,expired_card,1,False,False
22618d27-6efe-59ef-8a18-98491df2a887,3029.66,2026-01-15T17:58:46,debit,9998,True,cust_00028,expired_card,1,False,False
6f2c43b9-af1c-554a-b144-ab03e03e0313,714.22,2026-01-15T19:27:16,credit,8006,True,cust_00087,expired_card,1,False,False
a977f773-7639-5fbe-8ad7-01cab61f6bec,2700.90,2026-01-16T03:11:12,credit,1734,True,cust_00219,expired_card,1,False,False
ee8d6c42-4f48-58d4-877e-520e0b20cf56,21529.98,2026-01-16T09:02:22,credit,4033,True,cust_00948,issuer_decline,2,False,False
58ad07c0-908d-5937-a67e-57b9decb9cfa,4869.42,2026-01-16T12:44:01,debit,5486,False,cust_00525,bank_timeout,1,False,False
6b87b808-3a3e-5486-996d-f432886b3d07,2919.57,2026-01-16T13:46:58,debit,6396,False,cust_00020,bank_timeout,2,False,False
77ae2a68-a13c-5ac4-b71c-eda05affe25e,1130.31,2026-01-16T16:17:02,credit,5029,True,cust_00602,expired_card,1,False,False
9755cb01-66ca-5ae0-900a-5451ca01238e,1685.25,2026-01-16T21:47:44,credit,1686,False,cust_00332,bank_timeout,2,False,False
de9f94db-57ff-53f8-898a-633d7155a43a,2116.57,2026-01-17T10:40:30,credit,9721,True,cust_00151,expired_card,1,False,False
81447543-7895-5488-ae8f-cf1c4ab7f8a8,7959.37,2026-01-17T11:23:43,debit,6801,False,cust_00548,bank_timeout,1,False,False
17f498a1-1e1f-5b16-aed1-58575495ddf8,3570.38,2026-01-17T13:57:49,UPI,6833,False,cust_00454,threeds_dropoff,1,False,False
b044c68c-5266-55f8-9318-97373482aed6,4737.89,2026-01-17T19:32:11,debit,5618,False,cust_00094,bank_timeout,1,False,False
5e22c219-7428-570b-9693-f03d38e8a55c,4273.21,2026-01-18T03:00:07,credit,6090,False,cust_00756,gateway_error,1,False,False
449c9180-e55c-5a76-a6a4-4f6d84bc915b,1216.63,2026-01-18T03:22:58,netbanking,0154,False,cust_00335,gateway_error,1,False,False
8a433acb-9a15-5dda-8a12-5e67e4c1efca,5200.67,2026-01-18T03:35:36,netbanking,6873,False,cust_00062,gateway_error,2,False,False
d7a60f76-15e2-506a-a134-f0a6bab731ed,1615.21,2026-01-18T03:43:47,netbanking,3644,False,cust_00788,gateway_error,1,False,False
635532ba-ee9c-5c3e-a52b-8de16f888f6d,3720.91,2026-01-18T03:51:37,debit,6190,False,cust_00783,bank_timeout,1,False,False
ef9274f6-6b9e-5864-83fa-20495e7cf2d0,3264.56,2026-01-18T03:56:09,credit,2205,False,cust_00302,gateway_error,1,False,False
8f601594-f740-54ad-b4cd-bad1287ac9ae,1669.84,2026-01-18T03:57:43,netbanking,7026,False,cust_00652,gateway_error,1,False,False
0c812696-94c4-5c99-b8cb-fad1cbd107e2,4576.56,2026-01-18T04:08:12,netbanking,4752,False,cust_00394,gateway_error,1,False,False
a07d6663-8928-54b2-aba1-476142e87722,1089.53,2026-01-18T04:13:46,netbanking,4146,False,cust_00364,gateway_error,1,False,False
7f286007-68e1-5bb8-996a-4eecd69a1b9e,721.64,2026-01-18T04:16:34,netbanking,7667,False,cust_00958,gateway_error,1,False,False
e9cb24d3-6c01-5037-94a4-177d2e5a24a1,584.19,2026-01-18T04:35:35,netbanking,1757,False,cust_00133,gateway_error,1,False,False
3d19b6c9-199d-57fd-86ab-bf9bb230a402,5797.25,2026-01-18T04:46:17,debit,1976,False,cust_00820,gateway_error,2,False,False
4c7950e3-3a67-5298-b321-0349bb087988,835.05,2026-01-18T04:46:40,netbanking,5115,False,cust_00729,gateway_error,1,False,False
2288adeb-0edf-5856-9d9e-7709bcd032c4,4709.61,2026-01-18T04:49:10,credit,3051,False,cust_00377,gateway_error,1,False,False
712dac4e-e7db-547c-a1ab-32efc27334e4,23890.43,2026-01-18T07:41:17,netbanking,8010,False,cust_00547,issuer_decline,1,False,False
59472f0f-ae0f-5ad6-91e6-74a9229c54f4,1833.41,2026-01-18T08:52:06,credit,4465,True,cust_00390,expired_card,1,False,False
e5add01e-bf71-5cac-be0f-e1a2503f3145,899.88,2026-01-18T11:47:04,debit,6910,True,cust_00116,bank_timeout,1,False,False
7c044e73-9145-5662-b06a-3e279285594f,1822.04,2026-01-18T12:22:20,credit,2811,True,cust_00212,expired_card,1,False,False
dfd839e4-38db-5937-bd63-299c20485b87,3169.66,2026-01-18T12:52:29,credit,7125,False,cust_00203,bank_timeout,1,False,False
f640879f-4570-51cd-bbc7-104e751c3955,1352.38,2026-01-18T19:56:51,debit,8110,False,cust_00111,bank_timeout,1,False,False
19528ecd-234c-52a0-896e-e9175c480309,16924.81,2026-01-18T21:28:24,debit,1021,False,cust_00058,issuer_decline,1,False,False
fb39ce30-dd8c-5edf-aabc-14c645dbf527,1381.65,2026-01-18T21:43:47,debit,8096,False,cust_00338,bank_timeout,1,False,False
326285dd-2cd4-58f3-bc97-442e23894e8e,4359.21,2026-01-19T13:00:42,debit,6295,False,cust_00249,bank_timeout,1,False,False
0f23715a-d38a-56da-9f81-670c3cf9d088,2838.93,2026-01-19T13:17:38,debit,4282,False,cust_00208,bank_timeout,1,False,False
8b3a7471-a4f7-5229-9e3d-e687dac3fef8,735.02,2026-01-19T19:07:30,debit,1816,False,cust_00322,bank_timeout,1,False,False
af5d802a-9ae6-5dfd-b26b-942992b43f01,4927.98,2026-01-19T19:23:04,credit,2192,False,cust_00946,bank_timeout,2,False,False
bfb87be2-e9ee-52b6-9303-6745ff57114e,451.24,2026-01-19T20:32:43,credit,7651,True,cust_00532,expired_card,1,False,False
19cec2cd-2651-5e1e-b6c3-39bd1592e3fc,13266.45,2026-01-19T21:07:54,credit,0189,False,cust_00029,issuer_decline,1,False,False
5dd07b50-1c63-5d15-aa6e-873107b5d21b,1184.73,2026-01-19T21:50:01,credit,7783,True,cust_00997,expired_card,1,False,False
7d2ded01-10e0-5b4d-a79e-e613b39e4f7f,2282.58,2026-01-19T22:04:51,credit,5742,True,cust_00959,expired_card,1,False,False
5f4c7fc1-2331-5d23-8669-d4ec647802ca,1870.40,2026-01-20T13:37:19,UPI,1986,False,cust_00216,insufficient_funds,1,False,False
f11e03cf-0972-5c03-b1fa-a1612ba69100,1824.71,2026-01-20T21:02:00,debit,0466,False,cust_00006,bank_timeout,2,False,False
624f7aca-5f80-591d-a9f2-58fc59d92985,1604.91,2026-01-20T21:21:51,debit,2891,False,cust_00983,bank_timeout,1,False,False
d9ae4c2f-d6bb-53ac-a760-f4fa5fbd22b7,2180.10,2026-01-20T21:36:26,debit,1733,False,cust_00848,bank_timeout,1,False,False
c42dbd0c-4ac1-51a4-a69a-b50b639c7d64,1108.15,2026-01-21T06:43:31,credit,6287,True,cust_00235,expired_card,1,False,False
2dbf6690-c7b5-55eb-8967-eb13f20c6af3,33898.02,2026-01-21T08:50:20,credit,7673,True,cust_00811,issuer_decline,1,False,False
8913efec-640a-5b3a-8a8b-6e40a3d79a28,3213.98,2026-01-21T12:10:10,UPI,0853,False,cust_00363,insufficient_funds,1,False,False
a27712f5-2b33-5464-b442-2fddd2fb8683,4163.73,2026-01-21T12:16:32,credit,0064,True,cust_00086,expired_card,1,False,False
bab32143-ac22-5138-8751-0d4e7234f153,858.99,2026-01-21T21:27:30,debit,7860,False,cust_00537,bank_timeout,1,False,False
818765a7-cf10-5d63-a0cd-22db7b646762,23440.31,2026-01-22T05:48:40,credit,1184,False,cust_00017,issuer_decline,1,False,False
fc54166a-a762-57d3-88c5-27c37bc74e41,8022.92,2026-01-22T09:01:29,UPI,9331,False,cust_00313,threeds_dropoff,1,False,False
5d23c13e-edab-5791-bddf-efe7d73d8430,780.55,2026-01-22T13:07:24,credit,4014,True,cust_00331,expired_card,1,False,False
0f589d9c-f1e2-5356-969f-ee3fc515a76e,1017.27,2026-01-22T20:00:48,debit,9352,False,cust_00855,bank_timeout,1,False,False
70221fd5-1542-5758-9d2b-23dd4005b7e8,826.73,2026-01-22T20:22:04,debit,9167,False,cust_00027,bank_timeout,1,False,False
6cb3bf19-b224-51a0-93b7-545c40bfbadd,4136.68,2026-01-23T13:05:46,debit,4658,True,cust_00032,bank_timeout,1,False,False
d22e739d-1f15-533c-9882-2f4194ac2b05,1388.50,2026-01-23T13:49:24,debit,0671,False,cust_00766,bank_timeout,1,False,False
05d73bcd-670c-5df7-99cf-ac80f1756355,2421.99,2026-01-23T20:41:34,debit,6541,True,cust_00540,bank_timeout,1,False,False
1c242a69-b07f-5bed-8272-1b92027c2e10,3695.77,2026-01-24T03:03:02,netbanking,1495,False,cust_00167,gateway_error,1,False,False
c7245522-2e21-5db2-8c66-092352187565,1964.67,2026-01-24T03:09:38,netbanking,3267,False,cust_00480,gateway_error,1,False,False
c9fb8c2b-48b4-5664-85ae-4dafaae68d0d,1851.05,2026-01-24T03:13:47,netbanking,4964,True,cust_00637,gateway_error,1,False,False
c4f37b46-ea9f-533f-9262-7831eb0d9b5f,1635.42,2026-01-24T03:13:48,netbanking,7555,False,cust_00056,gateway_error,1,False,False
6614cce8-6a97-5471-9117-1a2887eec442,716.53,2026-01-24T03:14:52,netbanking,4312,False,cust_00571,gateway_error,1,False,False
10c569c6-6fea-54b9-8383-0f535d940141,1860.38,2026-01-24T03:15:39,netbanking,3266,False,cust_00763,gateway_error,1,False,False
ec4f22c0-aeba-5a1c-9135-7a30461d143f,429.62,2026-01-24T03:18:35,credit,8549,False,cust_00627,gateway_error,1,False,False
c1eb81be-b99c-5416-8433-0cd6b3c420f5,1055.50,2026-01-24T03:20:22,netbanking,7941,False,cust_00745,gateway_error,1,False,False
ffd50587-1ce7-5b6d-81d5-f4b23c253853,1921.42,2026-01-24T03:26:07,credit,2839,False,cust_00447,gateway_error,1,False,False
6f8a6b79-48c0-553e-86dd-c09b9c0b33a7,787.03,2026-01-24T03:27:02,netbanking,8082,False,cust_00518,gateway_error,1,False,False
097224be-b547-5d3e-8a23-87ec2429c792,3427.25,2026-01-24T03:28:33,netbanking,5276,False,cust_00084,gateway_error,1,False,False
4ef5c4ea-0e69-5ca3-831c-f81d7900680e,2854.53,2026-01-24T03:36:57,netbanking,8512,False,cust_00899,gateway_error,2,False,False
dcc61011-5052-54e9-996c-75c1d5139414,3178.97,2026-01-24T03:50:23,netbanking,1531,False,cust_00808,gateway_error,1,False,False
6715af6f-dcf8-55a6-a9fb-960c41d0032c,1392.57,2026-01-24T03:55:57,credit,7679,False,cust_00298,gateway_error,2,False,False
bac75db1-a29f-528d-8ef8-ccb974ecf8cd,242.01,2026-01-24T04:00:26,netbanking,1810,False,cust_00577,gateway_error,2,False,False
40c4c752-6db2-5311-af8b-783f3bc56c1b,1575.04,2026-01-24T04:20:34,UPI,4636,False,cust_00139,gateway_error,1,False,False
57c9e12e-1e29-59f8-8c32-b99d916cae60,2164.68,2026-01-24T04:26:14,netbanking,3472,False,cust_00739,gateway_error,1,False,False
45b8633a-b1d8-5daa-849a-61160424d27e,4875.97,2026-01-24T04:29:08,debit,7943,False,cust_00837,gateway_error,1,False,False
8d33d9aa-da49-56bc-834b-d306c882c6f0,1071.60,2026-01-24T04:52:18,credit,6413,False,cust_00924,gateway_error,1,False,False
5d5030e5-2617-5ea5-bfba-5ea869146b64,1502.67,2026-01-24T04:53:24,netbanking,5536,False,cust_00463,gateway_error,1,False,False
3e8e8e81-b370-5d9a-bd3d-6467f5d3db7c,1272.00,2026-01-24T04:54:54,netbanking,0600,False,cust_00933,gateway_error,2,False,False
2bbaad96-3926-5e20-8a4c-844ff4010565,697.52,2026-01-24T04:59:39,credit,8208,False,cust_00299,gateway_error,1,False,False
201f3536-b656-59d4-a963-46861e4481d6,4158.75,2026-01-24T05:51:15,UPI,5988,False,cust_00491,threeds_dropoff,1,False,False
eabf5d73-4bb7-59ff-b8ab-69b5de9a1aa2,1489.01,2026-01-24T12:45:21,debit,9888,False,cust_00251,bank_timeout,1,False,False
8bf78be0-e0c8-577a-8531-1de4315f65b1,4994.38,2026-01-24T13:33:21,credit,2898,True,cust_00928,expired_card,1,False,False
d8500aa7-4182-5e5e-8705-06bb72e37f1f,27039.44,2026-01-24T13:52:44,credit,5966,False,cust_00866,issuer_decline,1,False,False
2c4e83cd-18b5-5911-b246-10034f715e59,42525.28,2026-01-24T13:58:37,credit,5408,False,cust_00961,issuer_decline,1,False,False
8f35371d-fb91-54ae-bf6d-5fc5e36dc30e,7028.24,2026-01-24T17:55:32,netbanking,9550,True,cust_00728,expired_card,1,False,False
b5c67e8e-3c68-5676-b56d-f28846b6fa98,855.62,2026-01-24T19:34:21,debit,9789,False,cust_00145,bank_timeout,1,False,False
edaeda22-a6e7-54cb-b88d-24a0827e2e7a,4880.05,2026-01-24T20:49:51,debit,3385,True,cust_00019,expired_card,2,False,False
cdfb8ebf-60db-58d3-af88-de4e38fa307a,2752.59,2026-01-24T21:41:03,UPI,6002,False,cust_00359,threeds_dropoff,1,False,False
76bea237-274a-52bd-8f57-91fa4cd2233e,32636.92,2026-01-25T05:28:55,UPI,5984,False,cust_00940,issuer_decline,1,False,False
